Id,label
1,0.9908676147460938
2,0.9999996423721313
3,0.9999998807907104
4,0.9983136653900146
5,0.0019955660682171583
6,0.05908223241567612
7,0.00012059236905770376
8,0.013096348382532597
9,0.002404936356469989
10,0.021486936137080193
11,0.001302648102864623
12,0.9583371877670288
13,0.0028423136100172997
14,0.10531168431043625
15,0.016242604702711105
16,0.006641068961471319
17,0.9687337875366211
18,0.9999997615814209
19,0.024480896070599556
20,0.00965470727533102
21,0.9999152421951294
22,0.14861960709095
23,0.9999122619628906
24,0.7219873070716858
25,0.17987118661403656
26,0.9752655625343323
27,0.997772753238678
28,0.02055942267179489
29,0.953456461429596
30,0.9330044984817505
31,0.9999839067459106
32,0.10959558188915253
33,0.9988192915916443
34,0.005106773693114519
35,0.02671336755156517
36,0.0008398807258345187
37,0.0011659435695037246
38,0.009980889037251472
39,0.9046977162361145
40,0.015507710166275501
41,0.9981436729431152
42,0.9999964237213135
43,0.9999984502792358
44,0.9719502329826355
45,0.04247218370437622
46,0.08654703944921494
47,0.0007550662849098444
48,0.9951006770133972
49,0.9929227828979492
50,0.005259882193058729
51,0.0014422016683965921
52,0.0010810045059770346
53,0.04714289307594299
54,0.0663633719086647
55,0.22340048849582672
56,0.707605242729187
57,0.9999945163726807
58,0.000297044578474015
59,0.9889386892318726
60,0.2159181833267212
61,0.13955272734165192
62,0.30203574895858765
63,0.01986972987651825
64,0.8194414377212524
65,0.999140739440918
66,0.9830185174942017
67,0.9998005032539368
68,0.0001402406778652221
69,0.9930250644683838
70,0.999997615814209
71,0.8276522159576416
72,0.9220119714736938
73,0.9998425245285034
74,0.9670901894569397
75,0.7312623262405396
76,0.9998272061347961
77,0.953290581703186
78,0.9895504117012024
79,0.9446884989738464
80,0.036736052483320236
81,0.09861365705728531
82,0.0019526315154507756
83,0.9996827840805054
84,0.08262045681476593
85,0.9909720420837402
86,0.08155694603919983
87,0.860089898109436
88,0.9999921321868896
89,0.039138104766607285
90,0.7558559775352478
91,0.24397309124469757
92,0.0015051743248477578
93,0.0003511626273393631
94,0.9996265172958374
95,0.9334389567375183
96,0.011018875055015087
97,0.9999929666519165
98,0.9993516802787781
99,0.0013976130867376924
100,0.5310049057006836
101,0.03717697411775589
102,0.9999516010284424
103,0.12018989771604538
104,0.027509087696671486
105,0.9976415634155273
106,0.9960039258003235
107,0.007930014282464981
108,0.04487372934818268
109,0.48102685809135437
110,0.9998739957809448
111,0.9941335320472717
112,0.882393479347229
113,0.779523491859436
114,0.3115203380584717
115,0.4126482903957367
116,0.0006122522754594684
117,0.0018256613984704018
118,0.4738008379936218
119,0.9836562871932983
120,0.12422626465559006
121,0.20321322977542877
122,0.009514776058495045
123,0.18142017722129822
124,0.004301190841943026
125,0.2215365171432495
126,0.10589528828859329
127,0.996441662311554
128,3.0950483051128685e-05
129,0.0008983077714219689
130,0.2584173083305359
131,0.9999661445617676
132,0.7084652185440063
133,0.2944382131099701
134,0.054403793066740036
135,0.08463313430547714
136,0.016125313937664032
137,0.9999637603759766
138,0.7568817138671875
139,0.4306950569152832
140,0.05890275537967682
141,0.0010767269413918257
142,0.9267101287841797
143,0.8462656140327454
144,0.5272771716117859
145,0.24306419491767883
146,0.9999642372131348
147,0.9919151067733765
148,0.06138314679265022
149,0.05337837338447571
150,0.003144391579553485
151,0.9079554677009583
152,0.5805875658988953
153,0.0005009935121051967
154,0.0007683255826123059
155,0.8712607026100159
156,0.0068187471479177475
157,0.08321348577737808
158,0.9999970197677612
159,0.9921414852142334
160,0.8929770588874817
161,0.008816266432404518
162,0.045594021677970886
163,0.027055643498897552
164,0.9989426732063293
165,0.07483236491680145
166,0.09707304835319519
167,0.36411815881729126
168,0.005968897603452206
169,0.00019953612354584038
170,0.04680750146508217
171,0.10640500485897064
172,0.2667866349220276
173,0.8884843587875366
174,0.0013542351080104709
175,0.9999091625213623
176,0.9018577337265015
177,0.9999901056289673
178,0.9393641352653503
179,0.1095816120505333
180,0.1692681908607483
181,0.9999793767929077
182,0.9999957084655762
183,0.5727410316467285
184,0.18323466181755066
185,0.31838658452033997
186,0.0010963764507323503
187,0.051293689757585526
188,0.006015179678797722
189,0.0068903653882443905
190,0.9995437264442444
191,0.029359251260757446
192,0.11098993569612503
193,0.00596641143783927
194,4.915777390124276e-05
195,0.9993739724159241
196,0.978322446346283
197,0.09180423617362976
198,0.000456310692243278
199,0.999506950378418
200,0.7544263005256653
201,0.9999889135360718
202,0.005746450275182724
203,1.0
204,1.0
205,0.00032479362562298775
206,0.03448224067687988
207,0.9965659976005554
208,0.007128681521862745
209,0.8794769048690796
210,0.0012167952954769135
211,0.9999386072158813
212,0.9983307719230652
213,0.1969486027956009
214,0.3097391724586487
215,0.9999991655349731
216,0.17588405311107635
217,0.9999840259552002
218,0.00040972602437250316
219,0.9999333620071411
220,0.9798796772956848
221,0.18264272809028625
222,0.9975113868713379
223,0.9952488541603088
224,0.0010149431182071567
225,0.9998359680175781
226,0.9663872718811035
227,0.9757617115974426
228,0.3045501112937927
229,1.0
230,0.05480773001909256
231,0.9975554347038269
232,0.07958536595106125
233,0.01535151805728674
234,0.16985172033309937
235,0.9961240887641907
236,0.5580193400382996
237,0.015107773244380951
238,0.7964634299278259
239,0.11315854638814926
240,0.9271894097328186
241,0.9999997615814209
242,0.8961992859840393
243,0.00012301957758609205
244,0.8562178015708923
245,0.9957245588302612
246,0.3167225122451782
247,0.999981164932251
248,0.06935226172208786
249,0.06574863940477371
250,0.9998294115066528
251,1.0
252,0.0026179002597928047
253,0.9629903435707092
254,0.0110331941395998
255,0.04747200012207031
256,2.999471871589776e-05
257,0.6366152167320251
258,0.9999980926513672
259,0.007575029972940683
260,0.009732271544635296
261,0.002327541122213006
262,0.9771654605865479
263,0.05006762221455574
264,0.1747203916311264
265,0.08564392477273941
266,0.012500273063778877
267,0.0010149431182071567
268,0.0026348712854087353
269,0.9999891519546509
270,0.9996291399002075
271,0.9990429282188416
272,2.4859888071659952e-05
273,0.7285817861557007
274,0.012774110771715641
275,0.05722132697701454
276,0.908560574054718
277,0.9728487133979797
278,0.03960898146033287
279,0.029059074819087982
280,0.6590909957885742
281,0.9684951305389404
282,0.9999918937683105
283,0.12540508806705475
284,0.9999969005584717
285,0.0030502702575176954
286,0.9585140347480774
287,0.0010327562922611833
288,0.4625586271286011
289,0.9862604737281799
290,0.01495442446321249
291,0.05876237899065018
292,0.9942598342895508
293,0.9990538954734802
294,0.6705759167671204
295,0.11720545589923859
296,0.9999995231628418
297,0.9999992847442627
298,0.7144649624824524
299,0.9999593496322632
300,0.011052661575376987
301,0.012668497860431671
302,0.009097275324165821
303,0.0037094708532094955
304,0.0009460601140744984
305,0.001873854547739029
306,0.9025356769561768
307,0.9926890730857849
308,0.00023944862186908722
309,0.0058594499714672565
310,0.15803293883800507
311,0.04709795489907265
312,0.980383574962616
313,0.19911223649978638
314,0.8854833841323853
315,0.9436941742897034
316,0.5254677534103394
317,0.972515881061554
318,0.00818232074379921
319,0.9994920492172241
320,0.017246074974536896
321,0.028781527653336525
322,0.3769831657409668
323,0.029359251260757446
324,0.0006744260317645967
325,0.7772567272186279
326,0.5161234140396118
327,0.9016624093055725
328,0.9960987567901611
329,3.3438987884437665e-05
330,0.06724280118942261
331,0.16041980683803558
332,0.24037955701351166
333,0.991293728351593
334,0.008090056478977203
335,0.049164000898599625
336,0.6536469459533691
337,0.9337977766990662
338,0.2689017057418823
339,0.26642441749572754
340,0.16172444820404053
341,0.29244035482406616
342,0.04171452671289444
343,0.5156625509262085
344,0.674334704875946
345,0.6401077508926392
346,0.9989784955978394
347,0.12645907700061798
348,0.9399824142456055
349,0.37226831912994385
350,0.9828385710716248
351,0.0004542814858723432
352,0.9795580506324768
353,0.30216091871261597
354,0.799458384513855
355,0.8274499177932739
356,0.7654646039009094
357,0.004821018315851688
358,0.9912859797477722
359,0.22286418080329895
360,0.28849801421165466
361,0.35625505447387695
362,0.13928861916065216
363,0.9965643286705017
364,0.004546895157545805
365,0.9920682907104492
366,0.9942280054092407
367,0.986484706401825
368,0.9912870526313782
369,0.7779332399368286
370,0.9842048287391663
371,0.2864248752593994
372,0.017958901822566986
373,0.9486662745475769
374,0.03175946697592735
375,0.9661200642585754
376,0.027037033811211586
377,0.9931982159614563
378,0.002258606953546405
379,0.8953064680099487
380,0.06196698173880577
381,0.9095075130462646
382,0.09628593176603317
383,0.9906071424484253
384,1.0
385,0.967677652835846
386,0.2274901419878006
387,0.21667125821113586
388,0.48371362686157227
389,0.9804643392562866
390,0.0321214385330677
391,0.06819206476211548
392,0.26550355553627014
393,0.0027750676963478327
394,0.9948305487632751
395,0.9624753594398499
396,0.026245122775435448
397,0.9999854564666748
398,0.010381599888205528
399,0.9998095631599426
400,0.9381323456764221
401,0.9997605681419373
402,0.11997420340776443
403,0.9998421669006348
404,0.017854072153568268
405,0.9842731952667236
406,0.9963836669921875
407,0.07473930716514587
408,0.0042875767685472965
409,0.009075483307242393
410,0.008003368973731995
411,0.9995207786560059
412,0.9761808514595032
413,0.9999998807907104
414,0.0008976066601462662
415,0.8691200613975525
416,0.0014187435153871775
417,0.9861965775489807
418,0.9939193725585938
419,0.19267764687538147
420,0.9999796152114868
421,0.9864031076431274
422,0.6648036241531372
423,0.9999972581863403
424,0.9855875968933105
425,0.9991379976272583
426,0.0012713789474219084
427,0.17327861487865448
428,0.05201127380132675
429,0.953846275806427
430,0.9523946046829224
431,0.9988657236099243
432,0.11648839712142944
433,0.9993776679039001
434,0.4841129183769226
435,1.0
436,0.027812320739030838
437,0.00057005271082744
438,0.9671000838279724
439,0.6406533718109131
440,0.6861300468444824
441,0.007148454897105694
442,0.0026843370869755745
443,0.9314212799072266
444,0.06608571857213974
445,0.2021031230688095
446,0.3662051856517792
447,0.0006306153372861445
448,0.00827969890087843
449,0.0022895848378539085
450,0.9999531507492065
451,0.004033308941870928
452,0.13381747901439667
453,0.9996044039726257
454,0.004172320012003183
455,0.8344079256057739
456,0.2391691654920578
457,0.2457219362258911
458,0.0019961169455200434
459,0.9943944215774536
460,0.8547382354736328
461,0.1581737995147705
462,0.010279715992510319
463,0.9016966223716736
464,0.18562553822994232
465,0.00021502055460587144
466,0.658233642578125
467,0.9996433258056641
468,3.204014865332283e-05
469,0.311809241771698
470,0.9353388547897339
471,0.0019525756360962987
472,0.9999865293502808
473,0.9994465708732605
474,0.5966135859489441
475,0.9999828338623047
476,0.02136484906077385
477,0.402484655380249
478,0.0004087022098246962
479,0.9832338690757751
480,0.9318560361862183
481,0.9921389222145081
482,0.813957154750824
483,0.6840607523918152
484,0.01859341561794281
485,0.9995561242103577
486,0.9999972581863403
487,0.026716237887740135
488,0.05866635963320732
489,0.5400259494781494
490,0.9082609415054321
491,0.9749962091445923
492,0.4097502827644348
493,0.004965062253177166
494,0.04631904512643814
495,0.7572446465492249
496,0.9999995231628418
497,0.1664402186870575
498,0.96726393699646
499,0.999908447265625
500,0.09294717013835907
501,0.6511247158050537
502,0.0013220204273238778
503,0.9999947547912598
504,0.002542518312111497
505,0.0007029762491583824
506,0.00018574376008473337
507,0.9932540059089661
508,0.8379291892051697
509,0.9999998807907104
510,0.20706512033939362
511,0.17132718861103058
512,1.4586301404051483e-05
513,0.9854921698570251
514,0.1836385726928711
515,0.9977306723594666
516,0.9805554747581482
517,1.0
518,0.42095810174942017
519,9.683354437584057e-05
520,0.007315520197153091
521,0.9976167678833008
522,0.0003151751006953418
523,0.9999985694885254
524,0.07847005873918533
525,0.005186211317777634
526,0.4366905093193054
527,0.5982531905174255
528,0.9985155463218689
529,0.006789121311157942
530,0.008425402455031872
531,0.9956146478652954
532,0.15501950681209564
533,2.362250779697206e-05
534,0.9998893737792969
535,0.26423585414886475
536,0.381613552570343
537,0.010601628571748734
538,0.0007634530193172395
539,0.04025084152817726
540,0.999991774559021
541,0.017316428944468498
542,0.9543884992599487
543,0.0019130043219774961
544,0.6461406350135803
545,1.0
546,0.48025333881378174
547,0.9133564233779907
548,0.9999749660491943
549,0.010742506943643093
550,0.11147627234458923
551,0.30125340819358826
552,0.9995754361152649
553,0.8295496702194214
554,0.011966091580688953
555,0.9999387264251709
556,0.06744686514139175
557,0.8803972601890564
558,0.4540438950061798
559,0.9999403953552246
560,0.8929175734519958
561,0.014215006493031979
562,0.032538965344429016
563,0.01918054185807705
564,0.009899531491100788
565,0.9988173842430115
566,0.1866471767425537
567,0.11086045950651169
568,0.5295955538749695
569,0.2892106771469116
570,0.0004443511425051838
571,0.812232255935669
572,0.009783206507563591
573,0.3158058822154999
574,0.9999908208847046
575,0.31645894050598145
576,0.920034646987915
577,0.5911350250244141
578,0.03842410817742348
579,4.4143957893538754e-06
580,0.018530579283833504
581,0.9999500513076782
582,0.9994396567344666
583,0.035856202244758606
584,0.20897147059440613
585,0.9995841383934021
586,0.015069987624883652
587,0.0018758183578029275
588,0.49022990465164185
589,0.034155793488025665
590,0.9215271472930908
591,0.9989020824432373
592,0.010644067078828812
593,0.8481850624084473
594,0.9995905756950378
595,0.9984351992607117
596,0.009816118516027927
597,0.985706627368927
598,0.5144031047821045
599,0.0002266131923533976
600,0.01442575454711914
601,0.8173387050628662
602,0.15237465500831604
603,0.19524897634983063
604,0.26113617420196533
605,0.00014752866991329938
606,0.11704176664352417
607,0.6947396993637085
608,0.9149298071861267
609,0.04415818676352501
610,0.9883534908294678
611,0.004819872323423624
612,0.8615147471427917
613,0.09028276056051254
614,0.3964832127094269
615,0.054625801742076874
616,0.5177451372146606
617,0.9999759197235107
618,0.6010192036628723
619,0.1753859668970108
620,0.8576404452323914
621,0.00027534132823348045
622,4.2511561332503334e-05
623,0.01316055003553629
624,0.010554388165473938
625,0.07550781220197678
626,0.8958145380020142
627,0.0020998320542275906
628,2.2094778614700772e-05
629,0.7608896493911743
630,0.9999978542327881
631,0.9876304268836975
632,0.9999821186065674
633,0.9997710585594177
634,0.0005129874334670603
635,0.3369857668876648
636,0.8916108012199402
637,0.9999731779098511
638,4.396871645440115e-06
639,0.11155179142951965
640,0.010344474576413631
641,0.3324126601219177
642,0.029959797859191895
643,0.9999996423721313
644,0.9990739822387695
645,0.9440622925758362
646,0.41888079047203064
647,0.005775603465735912
648,0.004021826665848494
649,0.46654585003852844
650,0.9984995126724243
651,0.9140369296073914
652,0.6011704802513123
653,0.13175545632839203
654,0.9998897314071655
655,0.856886625289917
656,0.999717652797699
657,0.9999973773956299
658,0.9999889135360718
659,0.01010257750749588
660,0.07547587901353836
661,0.9999997615814209
662,0.008869585581123829
663,0.00030676263850182295
664,0.08942893892526627
665,0.010535437613725662
666,0.3557891547679901
667,0.9769270420074463
668,0.5929531455039978
669,1.0
670,0.9314221739768982
671,8.287689706776291e-05
672,0.005734673701226711
673,0.15493398904800415
674,0.0048053450882434845
675,0.4613158106803894
676,0.39154836535453796
677,0.02841784618794918
678,0.2254236936569214
679,0.31082621216773987
680,0.0001172433330793865
681,0.6115083694458008
682,0.04776495695114136
683,0.01692061498761177
684,0.9999984502792358
685,0.895724356174469
686,0.9646977186203003
687,0.4952828586101532
688,0.9999983310699463
689,0.001561631797812879
690,0.20788061618804932
691,0.9463925957679749
692,0.1493127942085266
693,0.6987639665603638
694,0.6796107292175293
695,1.0
696,0.014339597895741463
697,0.6194039583206177
698,4.564204573398456e-05
699,0.0049626948311924934
700,0.9876365065574646
701,0.07605115324258804
702,0.0026044805999845266
703,0.015584006905555725
704,0.3177730143070221
705,0.6942718625068665
706,0.6294748187065125
707,0.9914570450782776
708,0.9999271631240845
709,1.0
710,0.1477183997631073
711,0.025368694216012955
712,0.9994840621948242
713,0.9999417066574097
714,6.787671736674383e-05
715,0.9999988079071045
716,0.799136757850647
717,0.01018080860376358
718,0.9996665716171265
719,0.996885359287262
720,5.381715527619235e-05
721,0.042238615453243256
722,0.02704487554728985
723,0.9607111811637878
724,0.9980006814002991
725,0.9999927282333374
726,0.0006735396455042064
727,0.7245493531227112
728,0.04320729523897171
729,0.007860852405428886
730,0.9998151659965515
731,0.9917112588882446
732,0.9922710657119751
733,0.00885936338454485
734,0.007781894877552986
735,0.9999998807907104
736,0.9084811806678772
737,0.0002374613395659253
738,0.9995228052139282
739,0.28284314274787903
740,0.04357002675533295
741,0.06444443017244339
